Postcode,Flood Risk,Latitude,Longitude
ME138NU,28148.796049999997,51.314827,0.891444
ME185EF,28058.230099999997,51.247812,0.42142
ME137BT,28021.578750000004,51.321564,0.899418
ME137EF,27979.6081,51.318979,0.8859469999999999
TN120RT,27919.6356,51.176965,0.561759
ME124DH,27743.596400000002,51.398615,0.853793
ME137LZ,27675.682549999998,51.313781,0.8819040000000001
TN129SF,27401.10765,51.193899,0.485134
ME185DP,27393.688199999997,51.254692,0.4231720000000001
ME138DP,27381.766600000003,51.314043,0.9004479999999999
ME124LW,27353.235800000002,51.40101,0.899106
ME137SB,26854.466850000004,51.31584,0.8828389999999999
ME185ET,26636.84705,51.24661,0.413475
TN129SD,26617.468,51.178988,0.454899
TN263SS,26553.330200000004,51.059641,0.7553449999999999
ME124AQ,26505.634150000005,51.396753,0.900116
ME137ER,26377.171000000002,51.322974,0.888452
ME138FF,26371.9232,51.312112,0.9006709999999999
ME138RE,26102.1946,51.312977,0.8840370000000001
ME168FF,26024.082400000003,51.267386,0.515491
ME124NJ,26010.006200000003,51.406068,0.905883
ME185NQ,25755.32775,51.254229,0.425096
ME185AL,25720.428450000003,51.256126,0.442438
ME138BP,25564.4137,51.310214,0.902144
ME137JA,25520.08895,51.316605,0.8857430000000001
ME124LR,25494.5777,51.399127,0.91243
ME138LD,25300.541250000002,51.309973,0.889343
ME138RJ,25280.952650000003,51.312781,0.8805350000000001
TN104SB,25137.194300000003,51.217083,0.28820300000000004
ME137HQ,25086.25845,51.320917,0.8865139999999999
ME137QD,24937.5588,51.318433,0.879801
TN129PY,24722.33475,51.193415,0.443643
ME185PB,24678.317850000003,51.256321,0.416607
ME138DJ,24633.9646,51.314085,0.903465
TN126PZ,24436.268799999998,51.198373,0.389596
ME138QQ,24429.4065,51.311687,0.888431
ME137RE,24249.99245,51.323374,0.878041
ME138PP,24103.9346,51.31343,0.888857
TN126PN,24018.2826,51.191918,0.417486
DA1 2BN,23981.0685,51.451055,0.213108
ME124EX,23979.138,51.413799,0.88034
ME130QF,23917.011000000002,51.330935,0.8781700000000001
ME137DX,23893.9422,51.316693,0.891288
TN118BG,23854.5992,51.17116400000001,0.188035
ME185DN,23565.54415,51.253436,0.421715
ME124NX,23194.4406,51.407331,0.902986
ME185DD,23187.7262,51.254836,0.422692
ME138SE,23045.1431,51.31026,0.8868209999999999
ME138NY,22907.23025,51.314616,0.8918159999999999
ME137AJ,22791.35945,51.316069,0.8917799999999999
ME138LG,22598.38655,51.310541,0.891488
ME138AZ,22564.7379,51.31576,0.894285
ME137EW,22487.9621,51.322453,0.886582
ME138SB,22429.41745,51.309999,0.8858879999999999
TN279JS,22402.206800000004,51.164876,0.599712
ME138DZ,22384.45625,51.31260200000001,0.892149
ME137AD,22274.803900000003,51.315396,0.890618
TN125DP,22125.03165,51.210774,0.37947
ME185DE,22116.590950000005,51.254094,0.420804
ME124EW,22115.295550000003,51.415174,0.8704870000000001
TN129SJ,21808.4667,51.19426,0.479571
ME137AG,21795.089150000003,51.315972,0.89097
ME137LX,21513.272400000005,51.314308,0.8846209999999999
ME138QG,21356.8843,51.311253,0.887918
ME124DJ,21267.3478,51.39912,0.8529760000000001
ME124PX,21096.69565,51.398159,0.921715
ME137GQ,20912.494,51.319502,0.8946639999999999
ME137JB,20774.59515,51.316266,0.8898530000000001
ME124RP,20735.34115,51.375033,0.948682
ME124BQ,20696.67765,51.359932,0.904066
TN9 1UJ,20652.84665,51.193102,0.266734
ME185PG,20610.6916,51.256151,0.410894
ME137RF,20570.4695,51.322688,0.8790190000000001
ME124RD,20482.327150000005,51.396635,0.9233
ME138HW,20446.787350000002,51.316905,0.900157
ME186HG,20153.89915,51.222363,0.417778
ME138AP,19986.52145,51.315189,0.8955549999999999
ME137EQ,19892.73835,51.32128,0.8850889999999999
ME137NA,19868.6355,51.31421,0.8842129999999999
ME185ED,19802.22685,51.248501,0.421126
TN129RR,19556.90035,51.189557,0.453972
ME138SP,19467.0948,51.310444,0.887033
TN103BE,19304.89415,51.20267800000001,0.265443
ME138NL,19165.51665,51.308487,0.899596
ME138HZ,19031.78985,51.308957,0.892249
ME137EU,18910.1066,51.322976,0.8906930000000001
ME124DS,18898.7694,51.397488,0.854455
ME138NN,18843.909,51.308856,0.8959879999999999
ME124EU,18626.2483,51.416174,0.881409
ME124AW,18598.881650000003,51.398778,0.9002450000000001
ME124BP,18577.759750000005,51.40577,0.8585659999999999
ME137UA,18569.053600000003,51.328035,0.8776010000000001
TN8 7NQ,18428.86645,51.186795,0.10918
ME138LA,18412.139650000005,51.309865,0.888991
ME138NW,18374.337,51.306889,0.900716
ME185NX,18113.761100000003,51.255894,0.421171
ME137HN,18012.9546,51.321017,0.888446
ME150SH,17953.190300000002,51.213143,0.461455
ME124NH,17933.00415,51.407446,0.907394
ME185PW,17904.42725,51.255074,0.41078
ME138LX,17743.060250000002,51.307916,0.893992
ME138NX,17663.04215,51.314183,0.891875
ME124NS,17591.61965,51.406846,0.902595
ME137SJ,17524.0319,51.31798,0.8838030000000001
TN129RD,17376.215300000003,51.185419,0.468535
ME185RJ,17374.032400000004,51.255307,0.42521
ME137DY,17247.767,51.316967,0.8876719999999999
DA9 9GT,16913.6883,51.453779,0.287657
ME137HE,16839.311200000004,51.3216,0.8874059999999999
ME137UJ,16666.07605,51.320922,0.885567
ME150NE,16562.89285,51.247303,0.4442060000000001
TN129SA,16501.1785,51.183553,0.455056
ME137RB,16433.52305,51.31835,0.873866
ME124QN,16391.113650000003,51.3958,0.922887
ME137JT,16304.29425,51.316269,0.8860790000000001
ME138FE,16176.67415,51.311697,0.901449
ME124BE,16127.919150000002,51.389584,0.8832030000000001
ME137HT,16067.7267,51.319572,0.8899889999999999
ME137BS,16046.687250000003,51.320714,0.897068
ME138YN,16038.110750000002,51.304675,0.910045
ME139DR,15959.628600000002,51.328942,0.932758
ME138DH,15868.018100000001,51.313504,0.903687
ME124EY,15845.008000000002,51.413602,0.881968
ME138LP,15684.3995,51.307187,0.903072
ME137RP,15668.63345,51.320817,0.876704
ME124JU,15620.568350000001,51.419343,0.8690370000000001
ME138EH,15478.6016,51.313869,0.893649
ME138DU,15452.663550000001,51.313987,0.893041
ME137SL,15443.751800000002,51.315207,0.878434
ME185DT,15423.753950000002,51.251197,0.42078
ME137EJ,15363.299799999999,51.319965,0.883555
ME185BZ,15250.04235,51.256667,0.444975
ME124DQ,15194.48815,51.402522,0.854367
ME138LS,15136.08885,51.308108,0.893502
ME138LL,15116.995700000003,51.308839,0.8904770000000001
ME138TE,15109.68915,51.31055300000001,0.8844139999999999
ME124RN,15097.5566,51.398712,0.92405
ME138QZ,15053.6292,51.312413,0.884516
ME137JW,14863.27,51.314991,0.8842899999999999
ME185DW,14862.956850000002,51.253586,0.422311
ME185AJ,14768.438149999998,51.25534,0.44135
ME137TS,14533.2562,51.327156,0.898091
ME138BZ,14486.789350000001,51.315267,0.902205
ME138FJ,14484.1869,51.311742,0.9003610000000001
ME137AE,14474.9068,51.315654,0.890749
ME137LW,14468.894750000001,51.315394,0.8887219999999999
ME137JZ,14401.954800000001,51.315832,0.887357
TN129PP,14387.46545,51.18078,0.4478970000000001
ME130QB,14234.805400000001,51.332607,0.8790950000000001
TN9 1ER,14193.25358,51.193473,0.272548
ME137SZ,14144.819399999998,51.316836,0.8780190000000001
ME137SD,14108.64105,51.314625,0.8830620000000001
ME137SU,14107.35335,51.317956,0.882194
TN129SH,14088.8856,51.189524,0.480662
ME138NR,14060.41215,51.307869,0.9003909999999999
ME124AH,13951.963800000001,51.396923,0.896691
ME138NZ,13946.73695,51.313929,0.891227
ME138JU,13906.13125,51.309042,0.888423
ME137HA,13875.720249999998,51.321444,0.890453
ME138XR,13770.9323,51.307572,0.88823
ME185DA,13716.764250000002,51.253783,0.4219060000000001
TN103AX,13658.26,51.20307,0.265148
ME156YW,13565.349250000003,51.265449,0.507687
ME138XB,13534.80015,51.305588,0.903131
ME138DG,13488.171550000003,51.314144,0.906685
ME138HB,13411.157500000001,51.315151,0.898193
ME137RG,13403.903450000002,51.322764,0.877242
ME137BG,13380.523000000001,51.318882,0.895847
TN307EX,13376.983799999998,51.001616,0.7251770000000001
DA4 0DH,13224.147200000001,51.380509,0.222364
ME138AY,13165.040600000002,51.314576,0.8967219999999999
ME186BZ,13163.5967,51.206048,0.407803
ME137DE,13142.073799999998,51.317712,0.8921110000000001
ME138DQ,13136.569200000002,51.313218,0.905046
ME138EZ,13074.601750000002,51.311199,0.893969
ME137SQ,13057.8064,51.320267,0.873469
ME138DD,13053.163799999998,51.315773,0.903387
ME185NS,12893.7197,51.255352,0.42388
ME185EL,12819.374950000001,51.249405,0.419211
TN126PP,12580.489150000001,51.191413,0.418376
ME185AF,12554.8354,51.25433,0.437528
ME124JS,12525.2068,51.419159,0.8717450000000001
ME124NW,12519.274800000001,51.408821,0.904547
ME150ND,12455.4114,51.243881,0.436144
ME124DL,12423.617,51.399634000000006,0.85236
TN129RS,12404.2327,51.187734000000006,0.456338
ME138LN,12317.816850000001,51.309761,0.8932180000000001
DA122QA,12184.11825,51.443035,0.393369
ME137AL,12177.80645,51.316274,0.891705
ME150PD,12176.547250000001,51.255045,0.458003
ME9 8RJ,12161.574560000001,51.374552,0.726567
ME137ET,12152.853850000001,51.322785,0.890437
ME138LH,12120.5498,51.308881,0.8938520000000001
ME185DU,12118.202000000001,51.254906,0.423684
TN129BU,11980.970940000001,51.192279,0.542542
ME185AS,11857.798200000001,51.256656,0.440746
ME137BN,11784.20085,51.319468,0.8960110000000001
ME137PY,11613.04665,51.315355,0.8731190000000001
TN118BQ,11582.450200000001,51.171268,0.187253
ME185AH,11544.474850000002,51.255161,0.440438
ME124QX,11508.95005,51.394117,0.927237
ME138RH,11505.6923,51.313223,0.88118
ME186BG,11413.640800000001,51.20498900000001,0.429466
ME137LY,11363.69295,51.313963,0.883065
ME137NH,11359.236550000001,51.314993,0.8757799999999999
TN279AU,11326.69985,51.202257,0.741402
ME138EX,11263.622,51.312547,0.892576
ME138NP,11247.879950000002,51.307689,0.899502
ME185DZ,11219.74275,51.25043,0.421414
ME137BJ,11183.0363,51.318569,0.896012
ME124AN,11167.0594,51.398731,0.89925
ME137QS,11159.7218,51.322121,0.8788809999999999
ME185BT,11042.2444,51.254222,0.431115
ME185RS,11033.3127,51.25157100000001,0.424054
ME137QR,10886.8853,51.321952,0.879933
ME138HE,10859.738500000001,51.315551,0.8987639999999999
TN126PW,10792.980239999999,51.19197800000001,0.413696
TN104AG,10787.02155,51.211113,0.290399
ME137RL,10778.838200000002,51.320855,0.8795200000000001
ME137RY,10699.96295,51.316453,0.8837219999999999
TN126QF,10582.91135,51.199634,0.395158
ME124AT,10567.84395,51.404604,0.862117
TN129NL,10535.53775,51.165423,0.484348
TN129RX,10531.90095,51.183989,0.454449
ME137DN,10480.2739,51.321118,0.892957
ME186BP,10454.078060000002,51.207338,0.417649
TN263SJ,10332.03153,51.072722,0.777594
TN126PJ,10243.780900000002,51.185513,0.412729
ME185AN,10236.780300000002,51.255241,0.439625
ME124JL,10226.46915,51.413984,0.859036
ME124JW,10118.04785,51.418509,0.870207
ME137TU,10049.470850000002,51.335313,0.894858
TN129PT,10049.147500000001,51.196602,0.440906
TN129PU,9998.7394,51.200436,0.446792
ME137RR,9940.28555,51.320065,0.8761979999999999
ME138SY,9919.2755,51.311351,0.880503
ME138NQ,9913.5143,51.307026,0.8979389999999999
ME137HB,9892.7072,51.321178,0.889575
ME138BU,9868.847950000001,51.314102,0.902418
TN125DR,9831.4168,51.210208,0.379871
ME137HP,9733.125450000001,51.31969,0.8873989999999999
ME138RS,9719.94505,51.308264,0.901361
ME137QJ,9627.14435,51.315978,0.87854
ME124DT,9584.5964,51.405014,0.86115
TN125DS,9577.9483,51.209875,0.379896
ME138ND,9564.91055,51.306949,0.8939469999999999
ME137SG,9486.985100000002,51.319128000000006,0.875294
ME124PB,9474.59325,51.409551,0.90179
ME122SP,9397.763275000001,51.422083,0.788679
ME138UP,9330.97665,51.311388,0.918593
ME124AF,9315.0508,51.397198,0.900316
TN128BS,9264.523149999999,51.149108,0.459304
ME124NU,9190.307850000001,51.407198,0.903639
ME124NT,9139.90295,51.406266,0.903508
ME137UD,9130.738650000001,51.322663,0.870733
ME185AQ,9127.867300000002,51.254544,0.441079
TN118DW,9122.0385,51.169897,0.17688800000000002
ME124EQ,9067.869200000001,51.39973,0.916063
DA1 1GA,9011.22795,51.446418,0.21720100000000006
ME185DL,8979.1583,51.253121,0.421727
TN126PG,8970.76225,51.186543,0.419424
ME206TZ,8968.76365,51.311193,0.43902
TN118DL,8962.4711,51.170166,0.17641400000000002
ME138BT,8934.5143,51.312991,0.90407
ME124BA,8913.185300000001,51.389963,0.895719
DA1 1BG,8848.356300000001,51.446105,0.216739
ME121JP,8801.075789999999,51.429419,0.751516
TN279QE,8688.418950000001,51.166679,0.623274
ME185DX,8660.85755,51.250955,0.420782
TN126PH,8599.134300000002,51.183299,0.411497
ME158HF,8553.437810000001,51.263103,0.572224
ME137DH,8508.5635,51.318759,0.890857
ME138NS,8466.646400000001,51.314783,0.891785
TN125AR,8386.127605000001,51.21197700000001,0.387522
ME137ND,8377.8569,51.31982100000001,0.895574
TN279TA,8321.61418,51.166637,0.6335569999999999
ME137DW,8293.06575,51.321278,0.892307
ME137QQ,8277.365300000001,51.317981,0.8779040000000001
TN129RG,8268.0831,51.190739,0.460604
ME137EL,8214.29535,51.321977,0.885102
ME137LQ,8209.2395,51.313168,0.8779469999999999
ME138UA,8138.196800000001,51.30820900000001,0.8696729999999999
ME124DA,8111.932500000001,51.40633,0.862139
ME137JY,8089.79715,51.315796,0.886652
ME124QH,8037.255600000001,51.397045,0.92311
ME185NZ,7919.6989,51.25584600000001,0.418245
TN185EY,7868.7368000000015,51.05389,0.5183989999999999
ME123JF,7799.6651200000015,51.422381,0.779748
ME206DQ,7777.901200000001,51.301675,0.4546689999999999
TN125DJ,7744.9565,51.210851,0.380133
ME137AU,7719.465050000001,51.321407,0.896176
ME185NL,7657.6989,51.25565,0.4229350000000001
ME138SF,7407.859000000001,51.310934,0.8865040000000001
TN126AU,7384.04034,51.180762,0.381201
ME185EJ,7369.796700000001,51.249557,0.417914
ME137BY,7340.698399999999,51.321918,0.901692
ME124SA,7281.6418,51.408781,0.907608
DA4 9FF,7225.812390000001,51.403752,0.245259
ME138JX,7207.8876,51.309019,0.895181
ME138PL,7200.61585,51.313078,0.889279
ME185EH,7154.6362500000005,51.249475,0.420174
ME138HQ,7120.933900000001,51.315311,0.899884
TN104RG,7106.77415,51.218984000000006,0.28708
ME124NA,7066.30245,51.399851,0.909199
ME137LF,7056.9557,51.319522,0.881819
ME137QZ,7045.039849999999,51.317802,0.8734719999999999
ME130QQ,7036.671,51.329406,0.877244
TN125LB,7031.705800000001,51.208547,0.370879
ME138QB,6954.52095,51.31352,0.88608
ME139DS,6950.061350000001,51.326879,0.935383
TN8 5RN,6936.829650000001,51.195146,0.062828
ME137RT,6897.8069000000005,51.316937,0.8841399999999999
ME124NL,6896.1939,51.406698,0.908037
ME124AD,6877.657550000001,51.396822,0.901299
TN104EY,6876.4619,51.206259,0.297603
ME185BX,6836.30485,51.253782,0.445252
TN270QF,6813.600280000001,51.182334,0.779945
TN125LQ,6811.489599999999,51.204835,0.367654
ME139DL,6776.128900000001,51.331552,0.924226
ME102UB,6768.767965000001,51.356873,0.741418
TN104AT,6675.155600000001,51.217362,0.291869
ME102RA,6645.12927,51.357086,0.738084
ME102QE,6642.28392,51.350735,0.7435510000000001
ME185PL,6531.9488,51.255558,0.411751
ME137QU,6524.56275,51.322724,0.880326
ME185DG,6517.207950000001,51.255294,0.42058
ME138LZ,6488.0901,51.307688,0.893389
ME122PB,6480.9971,51.438934,0.767199
ME115LT,6452.801825000001,51.406747,0.742863
ME137TJ,6444.07725,51.326226,0.882397
TN8 6HQ,6417.27905,51.206123,0.062175
ME168PU,6405.988820000001,51.269629,0.514452
ME137SX,6376.57215,51.31689,0.8798450000000001
ME9 9HN,6332.59216,51.346767,0.813474
ME185GA,6309.405250000001,51.249247,0.42032
ME137RN,6268.040550000001,51.3201,0.8776930000000001
TN126UG,6266.99083,51.179764,0.38125
DA124UL,6221.62407,51.431423,0.40971
ME122NT,6189.227134999999,51.439339,0.766057
ME102PE,6151.312125,51.357336,0.746991
ME121RG,6120.982070000001,51.440605,0.7635
TN263TH,6113.054110000001,51.064187,0.780223
TN263TD,6110.31039,51.080692,0.729851
ME186BU,6075.44523,51.208854,0.41916
ME185NY,6030.438950000001,51.256466,0.42004
ME122NY,5970.244889999999,51.44024,0.767737
ME124JT,5907.68605,51.419508,0.8701549999999999
DA1 1HP,5898.15546,51.441836,0.21554
ME186BS,5859.750459999999,51.207518,0.418947
ME124PT,5855.172700000001,51.407923,0.903785
ME130QR,5798.715400000001,51.34281,0.870025
ME124AE,5780.276500000001,51.397804,0.901434
ME138JQ,5733.9573,51.309686,0.903648
ME185EW,5733.08345,51.249135,0.418767
DA4 9HU,5711.81299,51.40578,0.245948
TN125EE,5656.301700000001,51.211891,0.385141
ME124BN,5652.517750000001,51.406896,0.8608950000000001
ME137RD,5643.8111499999995,51.324,0.878942
ME185DJ,5638.84695,51.252766,0.420634
ME115QQ,5612.15409,51.415468,0.751037
TN125HJ,5611.703149999999,51.21323,0.395291
ME185BS,5601.309,51.254216,0.429238
ME121LL,5600.784230000001,51.429871,0.7487520000000001
ME124BG,5584.562950000001,51.366134,0.908554
ME138UH,5548.54478,51.309653,0.872375
ME122AP,5484.356735,51.440168,0.7707689999999999
ME124QS,5482.4394,51.397876,0.925478
TN8 5FE,5478.95968,51.19357700000001,0.065105
DA124UF,5416.098690000001,51.431871,0.409733
TN119BN,5410.112165,51.207196,0.258277
TN126RJ,5376.74145,51.18339,0.35721
ME137JX,5365.459100000001,51.316412,0.889762
ME158QY,5361.9986499999995,51.262201,0.559631
ME138JG,5350.0892,51.310079,0.901563
ME138QN,5340.8712,51.311779,0.884692
ME102RQ,5324.623519999999,51.357004,0.738912
ME185EN,5287.745000000001,51.249283,0.419018
ME3 7HX,5243.757559999999,51.4392,0.452684
ME121TS,5214.17506,51.440529,0.767668
ME124EJ,5202.982150000001,51.408898,0.859927
ME185AB,5184.0697,51.249907,0.41971
TN126AH,5168.0653600000005,51.179653,0.383605
TN126AL,5151.68909,51.18060300000001,0.381966
ME102UP,5151.1223,51.360985,0.746362
ME137RS,5122.7032500000005,51.32185,0.875091
TN104NA,5072.2059500000005,51.208862,0.295155
ME137SH,5060.351500000001,51.315487,0.8816809999999999
TN278LS,5038.83105,51.120904,0.603746
DA9 9GB,5021.55952,51.453015,0.286683
TN129NT,5018.9267500000005,51.160699,0.478987
ME121UG,5012.645655,51.43845200000001,0.762679
ME185AG,4996.198300000001,51.254571,0.438945
ME124RR,4977.2199,51.394345,0.926762
ME130QE,4947.2046,51.330216,0.8779399999999999
TN126SZ,4943.430150000001,51.183734,0.357099
TN129RH,4928.3611,51.194986,0.460945
DA1 2XE,4915.01825,51.440947,0.215022
TN125PB,4910.4595,51.213636,0.390386
ME185RP,4885.2997000000005,51.252757,0.4236720000000001
TN125AE,4883.6939600000005,51.212453,0.387117
TN126AS,4879.60056,51.181938,0.381791
TN129RN,4873.47995,51.194195,0.453175
ME185EB,4869.870000000001,51.25001500000001,0.420604
ME121RE,4863.73176,51.441104,0.7604350000000001
ME206SL,4862.33777,51.31289,0.441779
ME138QL,4861.476250000001,51.31175,0.8863850000000001
ME102RS,4858.4848250000005,51.359507,0.739952
TN125JG,4853.416230000001,51.22195,0.392421
ME138NG,4852.25085,51.307186,0.8972889999999999
ME137EN,4837.00925,51.316383,0.889977
TN125JT,4836.0913,51.208367,0.372158
ME138HD,4835.533300000001,51.316261,0.898407
ME139EE,4823.348,51.336242,0.941495
TN129RE,4811.668900000001,51.187655,0.460154
ME124PL,4808.945900000001,51.409742,0.90403
ME185DY,4806.2488,51.250662,0.420638
ME124RJ,4785.3356,51.386595,0.934921
TN119EH,4777.7456,51.207354,0.254291
ME138ES,4713.522500000001,51.311468,0.894373
ME122DH,4680.49013,51.433353,0.795638
ME124QR,4666.37615,51.396,0.924251
TN8 5RQ,4653.627480000001,51.194749,0.063056
ME138JE,4642.24225,51.309116,0.902321
TN110QU,4628.05011,51.193336,0.295772
ME138RP,4603.767000000001,51.315614,0.895467
ME124DE,4599.2383,51.406717,0.858452
ME186BE,4596.93374,51.200168,0.428583
ME156YZ,4587.65195,51.26426,0.5085970000000001
DA9 9GF,4581.703525000001,51.451771,0.287787
ME138RW,4572.68385,51.31245,0.8789790000000001
ME139DH,4536.45875,51.326232,0.926025
ME121AW,4517.847375,51.438499,0.759718
TN119HG,4491.450110000001,51.208467,0.253443
TN8 5BN,4481.99549,51.193156,0.06516
ME137LJ,4460.8071,51.31369,0.880492
DA4 9HH,4455.50655,51.415278,0.236476
TN110ES,4446.01805,51.22728,0.331092
TN125EQ,4437.09414,51.212747,0.38371
ME123JJ,4414.5043350000005,51.421944,0.782254
TN119BW,4394.172764999999,51.206599,0.259408
ME206TN,4374.98173,51.311647,0.442258
ME123HU,4356.362515,51.418744,0.768898
ME123LJ,4338.958655,51.420674,0.78875
ME124SE,4323.402700000001,51.408922,0.906093
ME138SL,4296.5798,51.309869,0.883338
TN125DX,4283.713250000001,51.209891,0.381315
ME121LE,4250.998804999999,51.429377,0.7475569999999999
ME186BA,4199.45405,51.201346,0.446297
ME185DF,4195.5606,51.254088,0.422796
ME121DP,4167.66778,51.433118,0.756789
TN270QD,4162.4289100000005,51.181818,0.780071
TN126BT,4126.124870000001,51.185831,0.38763
ME137ES,4064.92165,51.322208,0.889755
DA9 9FP,4055.38824,51.453589,0.289087
ME137HW,4051.0488500000006,51.320504,0.887366
TN8 6LW,4042.1529500000006,51.202015,0.07524700000000001
ME124RQ,4033.9903000000004,51.396975,0.923365
ME138ET,4030.1453500000002,51.312276,0.894797
ME102UE,4012.9606850000005,51.356032,0.742015
ME137QF,3986.96995,51.319741,0.8798520000000001
TN126AP,3948.19162,51.181984,0.383067
ME123AU,3946.6294,51.422839,0.776367
DA1 2BX,3944.52501,51.451861,0.212802
ME124RT,3889.5273500000003,51.39774,0.919387
TN125DY,3888.3105000000005,51.209362,0.380786
